match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
16961,2013,RR v PBKS,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Sanju Samson,4.0,,RR,,,,,,,,,,,,,0,44
5160,2010,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Doug Bollinger,4.0,CSK,CSK,,,,,2.0,15.0,"[2, 4, 6, 19]",,1.0,80.0,4.0,,0,56
1707,2018,PBKS v KKR,PBKS,KKR,"Holkar Cricket Stadium, Indore",2.0,1.0,Andrew Tye,4.0,PBKS,PBKS,1.0,1.0,0.0,0.0,4.0,34.0,"[4, 6, 18, 20]",0.0,1.0,119.0,4.0,1.0,0,45
6322,2015,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Harbhajan Singh,4.0,MI,MI,24.0,21.0,1.0,2.0,2.0,44.0,"[6, 8, 10, 12]",,1.0,80.0,4.0,,0,90
20854,2012,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Vinay Kumar,4.0,RCB,,,,,,0.0,32.0,"[2, 4, 6, 20]",0.0,0.0,10.0,3.5,1.0,0,65
19646,2018,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Suryakumar Yadav,4.0,,MI,28.0,31.0,1.0,2.0,,,,,0.0,36.0,,,0,59
17992,2011,PBKS v DC,PBKS,SRH,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1.0,2.0,Shikhar Dhawan,4.0,,SRH,28.0,25.0,0.0,4.0,,,,,1.0,36.0,,,0,89
20003,2015,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Tim Southee,4.0,RR,,,,,,0.0,30.0,"[1, 5, 14, 20]",,0.0,4.0,4.0,,0,90
11559,2014,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Mitchell Starc,4.0,RCB,,,,,,0.0,33.0,"[2, 13, 17]",,0.0,2.0,3.0,,0,99
18030,2014,CSK v SRH,CSK,SRH,"JSCA International Stadium Complex, Ranchi",2.0,1.0,Shikhar Dhawan,4.0,,SRH,50.0,39.0,1.0,7.0,,,,,1.0,71.0,,,0,91
20048,2009,DC v MI,SRH,MI,"SuperSport Park, Centurion",1.0,2.0,Tirumalasetti Suman,4.0,SRH,SRH,17.0,17.0,0.0,2.0,1.0,29.0,"[11, 13, 15]",,1.0,48.0,3.0,,0,9
6829,2019,MI v CSK,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Imran Tahir,4.0,CSK,,,,,,0.0,36.0,"[7, 12, 16, 18]",1.0,0.0,12.0,4.0,0.0,0,40
2727,2022,PBKS v RCB,PBKS,RCB,"Dr DY Patil Sports Academy, Navi Mumbai",2.0,1.0,Bhanuka Rajapaksa,4.0,,PBKS,,,,,,,,,,,,,0,49
5101,2009,DC v MI,DC,MI,"SuperSport Park, Centurion",2.0,1.0,Dirk Nannes,4.0,DC,,,,,,1.0,33.0,"[2, 4, 18, 20]",1.0,1.0,37.0,4.0,0.0,0,49
9183,2018,RR v KKR,RR,KKR,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Krishnappa Gowtham,4.0,RR,RR,,,,,1.0,36.0,"[1, 3, 5, 14]",,0.0,29.0,4.0,,0,62
19391,2008,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Suresh Raina,4.0,,CSK,32.0,13.0,3.0,2.0,,,,,1.0,54.0,,,0,92
108,2016,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,AB de Villiers,4.0,,RCB,1.0,3.0,0.0,0.0,,,,,0.0,5.0,,,0,86
10971,2020,DC v MI,DC,MI,Dubai International Cricket Stadium,2.0,1.0,Marcus Stoinis,4.0,DC,DC,9.0,10.0,0.0,0.0,0.0,14.0,[10],,0.0,13.0,1.0,,0,68
9051,2013,CSK v MI,CSK,MI,"Eden Gardens, Kolkata",1.0,2.0,Kieron Pollard,4.0,MI,MI,11.0,6.0,1.0,0.0,2.0,6.0,[16],,1.0,67.0,1.0,,0,37
4928,2013,MI v KKR,MI,KKR,"Wankhede Stadium, Mumbai",1.0,2.0,Dinesh Karthik,4.0,,MI,23.0,23.0,1.0,2.0,,,,,0.0,31.0,,,0,28
7227,2008,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Jacob Oram,4.0,CSK,,5.0,2.0,0.0,1.0,0.0,53.0,"[1, 3, 5, 18]",1.0,0.0,12.0,4.0,0.0,0,43
21049,2018,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Virat Kohli,4.0,,RCB,21.0,16.0,0.0,4.0,,,,1.0,1.0,39.0,,0.0,0,3
6914,2010,DC v PBKS,SRH,PBKS,"Barabati Stadium, Cuttack",2.0,1.0,Irfan Pathan,4.0,PBKS,PBKS,3.0,1.0,0.0,0.0,0.0,33.0,"[1, 3, 6]",1.0,0.0,13.0,3.0,0.0,0,32
11095,2009,RCB v CSK,RCB,CSK,"St George's Park, Port Elizabeth",1.0,2.0,Matthew Hayden,4.0,,CSK,44.0,35.0,1.0,6.0,,,,2.0,1.0,76.0,,0.0,0,73
15837,2010,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Robin Uthappa,4.0,,RCB,23.0,15.0,1.0,2.0,,,,,1.0,35.0,,,0,6
7896,2016,DC v GL,DC,GL,"Arun Jaitley Stadium, Delhi",2.0,1.0,Jean-Paul Duminy,4.0,DC,DC,49.0,31.0,2.0,3.0,,,,,1.0,68.0,,,0,72
21605,2008,MI v DC,MI,DC,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,Yo Mahesh,4.0,DC,DC,,,,,1.0,31.0,"[4, 6, 14, 16]",2.0,1.0,53.0,4.0,0.0,0,14
21370,2023,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Wayne Parnell,4.0,RCB,,,,,,1.0,32.0,"[2, 5, 12]",,1.0,35.0,3.0,,0,79
5553,2021,PBKS v KKR,PBKS,KKR,"Narendra Modi Stadium, Motera, Ahmedabad",2.0,1.0,Eoin Morgan,4.0,,KKR,0.0,0.0,0.0,0.0,,,,,0.0,2.0,,,1,68
10676,2019,CSK v SRH,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Manish Pandey,4.0,,SRH,19.0,15.0,0.0,2.0,,,,,0.0,25.0,,,0,12
6485,2022,KKR v GT,KKR,GT,"Dr DY Patil Sports Academy, Navi Mumbai",1.0,2.0,Hardik Pandya,4.0,,GT,87.0,52.0,4.0,8.0,1.0,18.0,"[10, 12, 18]",0.0,1.0,164.0,2.3,1.0,0,72
6124,2008,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Graeme Smith,4.0,,RR,24.0,27.0,0.0,3.0,,,,,1.0,31.0,,,0,43
949,2023,MI v SRH,MI,SRH,"Wankhede Stadium, Mumbai",2.0,1.0,Akash Madhwal,4.0,MI,,,,,,0.0,30.0,"[10, 14, 17, 20]",,0.0,4.0,4.0,,0,8
13305,2012,PBKS v MI,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Parvinder Awana,4.0,PBKS,,,,,,2.0,23.0,"[5, 10, 18, 20]",,1.0,58.0,4.0,,0,12
10850,2013,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Manpreet Gony,4.0,PBKS,PBKS,,,,,0.0,38.0,"[2, 4, 6, 14]",1.0,0.0,12.0,4.0,0.0,0,33
1260,2018,DC v CSK,DC,CSK,"Arun Jaitley Stadium, Delhi",2.0,1.0,Ambati Rayudu,4.0,,CSK,100.0,62.0,7.0,7.0,,,,,1.0,145.0,,,0,54
6024,2017,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Glenn Maxwell,4.0,PBKS,PBKS,44.0,25.0,4.0,1.0,,,,1.0,1.0,75.0,,0.0,0,81
20348,2017,SRH v KKR,SRH,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Umesh Yadav,4.0,KKR,,4.0,4.0,0.0,0.0,0.0,40.0,"[4, 6, 14, 16]",,0.0,6.0,4.0,,0,67
5363,2019,CSK v DC,CSK,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Dwayne Bravo,4.0,CSK,CSK,,,,,0.0,25.0,"[8, 10, 17]",,0.0,4.0,3.0,,0,62
3494,2018,PBKS v CSK,PBKS,CSK,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Chris Gayle,4.0,,PBKS,48.0,38.0,3.0,3.0,,,,,1.0,65.0,,,0,96
10461,2013,PBKS v PWI,PBKS,PWI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Mandeep Singh,4.0,,PBKS,10.0,11.0,0.0,1.0,,,,,0.0,15.0,,,0,96
21858,2009,CSK v PBKS,CSK,PBKS,"SuperSport Park, Centurion",2.0,1.0,Yuvraj Singh,4.0,,PBKS,48.0,37.0,3.0,3.0,0.0,9.0,[8],,1.0,65.0,1.0,,0,35
15084,2013,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ravi Rampaul,4.0,RCB,RCB,,,,,,,,,,,,,0,76
16363,2012,PWI v DC,PWI,SRH,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Rusty Theron,4.0,SRH,,,,,,1.0,43.0,"[10, 12, 16, 19]",,0.0,27.0,4.0,,0,59
8088,2020,DC v SRH,DC,SRH,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Jonny Bairstow,4.0,,SRH,23.0,24.0,0.0,2.0,,,,1.0,0.0,37.0,,0.0,0,31
14098,2021,DC v CSK,DC,CSK,Dubai International Cricket Stadium,1.0,2.0,Prithvi Shaw,4.0,,DC,6.0,7.0,0.0,1.0,,,,,0.0,11.0,,,0,73
11492,2016,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Mitchell McClenaghan,4.0,MI,MI,2.0,2.0,0.0,0.0,0.0,27.0,"[1, 3, 5]",,0.0,6.0,3.0,,0,21
2148,2015,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ashish Nehra,4.0,CSK,CSK,,,,,1.0,31.0,"[2, 4, 6, 17]",,0.0,37.0,4.0,,0,82
18598,2022,LSG v GT,LSG,GT,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Shubman Gill,4.0,,GT,52.0,36.0,2.0,6.0,,,,,1.0,76.0,,,0,60
6841,2011,KKR v DC,KKR,SRH,"Eden Gardens, Kolkata",1.0,2.0,Iqbal Abdulla,4.0,KKR,,3.0,3.0,0.0,0.0,1.0,26.0,"[1, 3, 13, 15]",,1.0,34.0,4.0,,0,20
1066,2015,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Albie Morkel,4.0,DC,DC,1.0,1.0,0.0,0.0,0.0,20.0,"[1, 3]",,0.0,3.0,2.0,,0,99
12909,2023,KKR v LSG,KKR,LSG,"Eden Gardens, Kolkata",1.0,2.0,Nicholas Pooran,4.0,,LSG,8.0,8.0,0.0,1.0,,,,1.0,0.0,21.0,,0.0,0,16
15149,2013,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Ravichandran Ashwin,4.0,CSK,CSK,,,,,2.0,18.0,"[10, 12, 14, 16]",,1.0,68.0,4.0,,0,25
251,2017,GL v DC,GL,DC,"Green Park, Kanpur",1.0,2.0,Aaron Finch,4.0,,GL,2.0,2.0,0.0,0.0,,,,1.0,0.0,14.0,,0.0,0,42
10998,2023,RCB v LSG,RCB,LSG,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Marcus Stoinis,4.0,,LSG,10.0,13.0,0.0,2.0,,,,1.0,0.0,24.0,,0.0,0,98
4976,2016,KKR v GL,KKR,GL,"Eden Gardens, Kolkata",2.0,1.0,Dinesh Karthik,4.0,,GL,0.0,3.0,0.0,0.0,,,,2.0,0.0,18.0,,0.0,1,68
14302,2013,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,RP Singh,4.0,RCB,,1.0,1.0,0.0,0.0,0.0,34.0,"[5, 7, 13, 18]",,0.0,5.0,4.0,,0,28
4114,2013,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,David Miller,4.0,,PBKS,10.0,8.0,1.0,0.0,,,,,0.0,16.0,,,0,44
15552,2023,PBKS v DC,DC,PBKS,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1.0,2.0,Rilee Rossouw,4.0,,DC,5.0,5.0,0.0,1.0,,,,1.0,0.0,18.0,,0.0,0,84
8348,2021,PBKS v RCB,PBKS,RCB,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,KL Rahul,4.0,,PBKS,19.0,20.0,1.0,2.0,,,,0.0,0.0,33.0,,1.0,0,14
21015,2015,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Virat Kohli,4.0,,RCB,32.0,30.0,1.0,3.0,,,,1.0,1.0,53.0,,0.0,0,64
3405,2010,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",1.0,2.0,Chris Gayle,4.0,KKR,KKR,4.0,7.0,0.0,1.0,1.0,9.0,[20],,1.0,34.0,1.0,,0,17
7308,2012,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Jacques Kallis,4.0,KKR,KKR,30.0,27.0,0.0,3.0,2.0,20.0,"[4, 6, 8, 10]",,1.0,103.0,4.0,,0,15
2796,2013,PWI v SRH,PWI,SRH,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Bhuvneshwar Kumar,4.0,PWI,PWI,,,,,2.0,12.0,"[1, 3, 5, 19]",,1.0,80.0,4.0,,0,88
20759,2023,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Vijaykumar Vyshak,4.0,RCB,,,,,,,,,,,,,,0,70
19697,2021,SRH v MI,SRH,MI,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Suryakumar Yadav,4.0,,MI,3.0,3.0,0.0,0.0,,,,,0.0,7.0,,,0,37
5667,2020,DC v CSK,DC,CSK,Sharjah Cricket Stadium,1.0,2.0,Faf du Plessis,4.0,,CSK,48.0,34.0,2.0,4.0,,,,,1.0,66.0,,,0,85
14832,2016,DC v RPS,DC,RPS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Rajat Bhatia,4.0,RPS,,3.0,2.0,0.0,0.0,0.0,20.0,"[7, 9, 14]",,0.0,9.0,3.0,,0,5
11880,2021,RCB v RR,RCB,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Mohammed Siraj,4.0,RCB,,,,,,0.0,17.0,"[1, 5, 19]",1.0,0.0,16.0,3.0,0.0,0,56
11347,2013,CSK v MI,CSK,MI,"Arun Jaitley Stadium, Delhi",1.0,2.0,Michael Hussey,4.0,,CSK,6.0,5.0,0.0,1.0,,,,1.0,0.0,19.0,,0.0,0,83
2175,2012,DC v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Ashish Reddy,4.0,SRH,SRH,,,,,1.0,36.0,"[7, 9, 13, 17]",,1.0,37.0,4.0,,0,71
20225,2023,CSK v PBKS,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Tushar Deshpande,4.0,CSK,,,,,,2.0,42.0,"[2, 5, 14, 19]",,1.0,52.0,4.0,,0,40
7272,2010,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Jacques Kallis,4.0,RCB,RCB,27.0,29.0,0.0,3.0,0.0,36.0,"[5, 11, 13, 15]",,0.0,34.0,4.0,,0,64
7583,2023,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Jason Roy,4.0,,KKR,43.0,39.0,1.0,5.0,,,,,1.0,58.0,,,0,76
16264,2023,DC v MI,DC,MI,"Arun Jaitley Stadium, Delhi",2.0,1.0,Rohit Sharma,4.0,,MI,21.0,13.0,1.0,3.0,,,,,1.0,34.0,,,0,21
17690,2018,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Shane Watson,4.0,CSK,CSK,16.0,14.0,1.0,1.0,2.0,29.0,"[2, 4, 6, 13]",,1.0,73.0,4.0,,0,50
14238,2008,MI v DC,MI,SRH,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,RP Singh,4.0,SRH,,,,,,1.0,44.0,"[2, 4, 8, 19]",0.0,1.0,33.0,4.0,1.0,0,88
1968,2015,PBKS v RR,PBKS,RR,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Anureet Singh,4.0,PBKS,PBKS,,,,,0.0,12.0,[2],,0.0,4.0,1.0,,0,22
20119,2015,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Trent Boult,4.0,SRH,,,,,,1.0,34.0,"[2, 4, 15, 20]",0.0,1.0,53.0,4.0,2.0,0,64
13263,2017,GL v MI,GL,MI,"Saurashtra Cricket Association Stadium, Rajkot",2.0,1.0,Parthiv Patel,4.0,,MI,33.0,27.0,0.0,4.0,,,,,1.0,45.0,,,0,90
138,2019,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,AB de Villiers,4.0,,RCB,9.0,10.0,0.0,0.0,,,,,0.0,13.0,,,0,46
2480,2022,PBKS v DC,PBKS,DC,"Dr DY Patil Sports Academy, Navi Mumbai",1.0,2.0,Axar Patel,4.0,DC,DC,,,,,0.0,25.0,"[6, 13]",,0.0,-2.0,2.0,,0,3
14914,2018,SRH v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Rashid Khan,4.0,SRH,,6.0,9.0,0.0,0.0,2.0,11.0,"[10, 12, 14, 17]",1.0,1.0,94.0,4.0,0.0,0,88
11809,2022,GT v LSG,GT,LSG,"Wankhede Stadium, Mumbai",2.0,1.0,Mohammed Shami,4.0,GT,,,,,,3.0,21.0,"[1, 3, 17, 19]",,1.0,95.0,4.0,,0,78
15583,2022,KKR v RR,KKR,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Rinku Singh,4.0,,KKR,23.0,16.0,0.0,3.0,,,,,1.0,32.0,,,0,39
14560,2020,SRH v RR,SRH,RR,Dubai International Cricket Stadium,2.0,1.0,Rahul Tewatia,4.0,RR,RR,14.0,10.0,1.0,0.0,1.0,6.0,[10],,1.0,47.0,1.0,,0,79
4947,2014,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Dinesh Karthik,4.0,,DC,3.0,8.0,0.0,0.0,,,,0.0,0.0,19.0,,1.0,0,95
16039,2008,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Rohit Sharma,4.0,,SRH,0.0,3.0,0.0,0.0,,,,1.0,0.0,10.0,,0.0,1,11
